packet_number,primary_protocol,nested_protocol,message_type,channel_type,info,gsmtap.arfcn,gsmtap.frame_nr,gsmtap.hdr_len,gsmtap.rrc_sub_type,gsmtap.type,gsmtap.version,lte-rrc.HandoverCommand_element,lte_rrc.lte_rrc_acknacksrs_simultaneoustransmission,lte_rrc.lte_rrc_additionalspectrumemission,lte_rrc.lte_rrc_allowedmeasbandwidth,lte_rrc.lte_rrc_alpha,lte_rrc.lte_rrc_bcch_config_element,lte_rrc.lte_rrc_bcch_dl_sch_message_element,lte_rrc.lte_rrc_c1,lte_rrc.lte_rrc_cellaccessrelatedinfo_element,lte_rrc.lte_rrc_cellbarred,lte_rrc.lte_rrc_cellidentity,lte_rrc.lte_rrc_cellreselectioninfocommon_element,lte_rrc.lte_rrc_cellreselectionpriority,lte_rrc.lte_rrc_cellreselectionservingfreqinfo_element,lte_rrc.lte_rrc_cellreservedforoperatoruse,lte_rrc.lte_rrc_cellselectioninfo_element,lte_rrc.lte_rrc_connestfailcount_r12,lte_rrc.lte_rrc_csg_indication,lte_rrc.lte_rrc_defaultpagingcycle,lte_rrc.lte_rrc_deltaf_pucch_format1,lte_rrc.lte_rrc_deltaf_pucch_format1b,lte_rrc.lte_rrc_deltaf_pucch_format1bcs_r10,lte_rrc.lte_rrc_deltaf_pucch_format2a,lte_rrc.lte_rrc_deltaf_pucch_format2b,lte_rrc.lte_rrc_deltaf_pucch_format3_r10,lte_rrc.lte_rrc_deltaflist_pucch_element,lte_rrc.lte_rrc_deltapreamblemsg3,lte_rrc.lte_rrc_dl_carrierfreq,lte_rrc.lte_rrc_enable64qam,lte_rrc.lte_rrc_freqbandindicator,lte_rrc.lte_rrc_freqinfo_element,lte_rrc.lte_rrc_grouphoppingenabled,lte_rrc.lte_rrc_highspeedflag,lte_rrc.lte_rrc_interfreqcarrierfreqinfo_element,lte_rrc.lte_rrc_interfreqcarrierfreqlist,lte_rrc.lte_rrc_intrafreqcellreselectioninfo_element,lte_rrc.lte_rrc_latenoncriticalextension,lte_rrc.lte_rrc_mac_contentionresolutiontimer,lte_rrc.lte_rrc_maxharq_msg3tx,lte_rrc.lte_rrc_mcc,lte_rrc.lte_rrc_mcc_mnc_digit,lte_rrc.lte_rrc_messagepoweroffsetgroupb,lte_rrc.lte_rrc_mnc,lte_rrc.lte_rrc_modificationperiodcoeff,lte_rrc.lte_rrc_n1pucch_an,lte_rrc.lte_rrc_n310,lte_rrc.lte_rrc_n_sb,lte_rrc.lte_rrc_nb,lte_rrc.lte_rrc_neighcellconfig,lte_rrc.lte_rrc_noncriticalextension_element,lte_rrc.lte_rrc_nrb_cqi,lte_rrc.lte_rrc_numberofra_preambles,lte_rrc.lte_rrc_p0_nominalpucch,lte_rrc.lte_rrc_p0_nominalpusch,lte_rrc.lte_rrc_pcch_config_element,lte_rrc.lte_rrc_pdsch_configcommon_element,lte_rrc.lte_rrc_plmn_identity_element,lte_rrc.lte_rrc_plmn_identityinfo_element,lte_rrc.lte_rrc_plmn_identitylist,lte_rrc.lte_rrc_plmn_info_r15_element,lte_rrc.lte_rrc_plmn_infolist_r15,lte_rrc.lte_rrc_powerrampingparameters_element,lte_rrc.lte_rrc_powerrampingstep,lte_rrc.lte_rrc_prach_config_element,lte_rrc.lte_rrc_prach_configindex,lte_rrc.lte_rrc_prach_configinfo_element,lte_rrc.lte_rrc_prach_freqoffset,lte_rrc.lte_rrc_preambleinfo_element,lte_rrc.lte_rrc_preambleinitialreceivedtargetpower,lte_rrc.lte_rrc_preamblesgroupaconfig_element,lte_rrc.lte_rrc_preambletransmax,lte_rrc.lte_rrc_presenceantennaport1,lte_rrc.lte_rrc_pucch_configcommon_element,lte_rrc.lte_rrc_pusch_configbasic_element,lte_rrc.lte_rrc_pusch_configcommon_element,lte_rrc.lte_rrc_pusch_configcommon_v1270_element,lte_rrc.lte_rrc_pusch_hoppingoffset,lte_rrc.lte_rrc_q_hyst,lte_rrc.lte_rrc_q_offsetfreq,lte_rrc.lte_rrc_q_rxlevmin,lte_rrc.lte_rrc_ra_responsewindowsize,lte_rrc.lte_rrc_ra_supervisioninfo_element,lte_rrc.lte_rrc_rach_configcommon_element,lte_rrc.lte_rrc_rach_configcommon_v1250_element,lte_rrc.lte_rrc_radioresourceconfigcommon_element,lte_rrc.lte_rrc_referencesignalpower,lte_rrc.lte_rrc_rootsequenceindex,lte_rrc.lte_rrc_s_intrasearch,lte_rrc.lte_rrc_s_nonintrasearch,lte_rrc.lte_rrc_schedulinginfo_element,lte_rrc.lte_rrc_schedulinginfoext_r12_element,lte_rrc.lte_rrc_schedulinginfolist,lte_rrc.lte_rrc_schedulinginfolistext_r12,lte_rrc.lte_rrc_sequencehoppingenabled,lte_rrc.lte_rrc_si_periodicity,lte_rrc.lte_rrc_si_periodicity_r12,lte_rrc.lte_rrc_si_windowlength,lte_rrc.lte_rrc_sib2_element,lte_rrc.lte_rrc_sib3_element,lte_rrc.lte_rrc_sib5_element,lte_rrc.lte_rrc_sib_mappinginfo_r12,lte_rrc.lte_rrc_sib_type_v12j0,lte_rrc.lte_rrc_sib_typeandinfo,lte_rrc.lte_rrc_sib_typeandinfo_item,lte_rrc.lte_rrc_sizeofra_preamblesgroupa,lte_rrc.lte_rrc_soundingrs_ul_configcommon,lte_rrc.lte_rrc_soundingrs_ul_configcommon_setup_element,lte_rrc.lte_rrc_srs_bandwidthconfig,lte_rrc.lte_rrc_srs_subframeconfig,lte_rrc.lte_rrc_systeminformation_element,lte_rrc.lte_rrc_systeminformation_r8_element,lte_rrc.lte_rrc_systeminformationblocktype1_element,lte_rrc.lte_rrc_systeminformationblocktype1_v8h0_ies_element,lte_rrc.lte_rrc_systeminfovaluetag,lte_rrc.lte_rrc_t300,lte_rrc.lte_rrc_t301,lte_rrc.lte_rrc_t310,lte_rrc.lte_rrc_t311,lte_rrc.lte_rrc_t_reselectioneutra,lte_rrc.lte_rrc_threshservinglow,lte_rrc.lte_rrc_threshx_high,lte_rrc.lte_rrc_threshx_low,lte_rrc.lte_rrc_timealignmenttimercommon,lte_rrc.lte_rrc_trackingareacode,lte_rrc.lte_rrc_txfailparams_r12_element,lte_rrc.lte_rrc_ue_timersandconstants_element,lte_rrc.lte_rrc_ul_carrierfreq,lte_rrc.lte_rrc_ul_referencesignalspusch_element,lte_rrc.lte_rrc_uplinkpowercontrolcommon_element,lte_rrc.lte_rrc_uplinkpowercontrolcommon_v1020_element,lte_rrc.lte_rrc_zerocorrelationzoneconfig,lte_rrc.per_enum_index,lte_rrc.per_extension_bit,lte_rrc.per_extension_present_bit,lte_rrc.per_num_sequence_extensions,lte_rrc.per_octet_string_length,lte_rrc.per_open_type_length,lte_rrc.per_optional_field_bit,lte_rrc.per_sequence_of_length,lte_rrc.per_small_number_bit
11,lte_rrc,unknown,systemInformationBlockType1,BCCH-DL-SCH-Message,systemInformationBlockType1,1550,748,16,-1,13,2,Item 0,-1,-1,-1,-1,-1,BCCH-DL-SCH-Message,1,cellAccessRelatedInfo,1,05:19:00:50,-1,-1,-1,1,cellSelectionInfo,-1,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,49:2a:05:00:c0,-1,-1,3,4,-1,2,-1,-1,-1,-1,-1,-1,nonCriticalExtension,-1,-1,-1,-1,-1,-1,plmn-Identity,PLMN-IdentityInfo,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-64,-1,-1,-1,-1,-1,-1,-1,-1,-1,SchedulingInfo,SchedulingInfoExt-r12,3,1,-1,1,5,3,-1,-1,-1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,systemInformationBlockType1,SystemInformationBlockType1-v8h0-IEs,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,00:7d,-1,-1,-1,-1,-1,-1,-1,1,-1,False,-1,5,-1,False,2,-1
12,lte_rrc,unknown,systemInformationBlockType1,BCCH-DL-SCH-Message,systemInformationBlockType1,2600,770,16,-1,13,2,Item 0,-1,-1,-1,-1,-1,BCCH-DL-SCH-Message,1,cellAccessRelatedInfo,1,30:70:20:b0,-1,-1,-1,1,cellSelectionInfo,-1,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,-1,2,-1,-1,-1,-1,-1,-1,nonCriticalExtension,-1,-1,-1,-1,-1,-1,plmn-Identity,PLMN-IdentityInfo,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-64,-1,-1,-1,-1,-1,-1,-1,-1,-1,SchedulingInfo,-1,2,-1,-1,1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,systemInformationBlockType1,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,20:67,-1,-1,-1,-1,-1,-1,-1,1,-1,False,-1,-1,-1,False,1,-1
13,lte_rrc,unknown,systemInformationBlockType1,BCCH-DL-SCH-Message,systemInformationBlockType1,3743,820,16,-1,13,2,Item 0,-1,-1,-1,-1,-1,BCCH-DL-SCH-Message,1,cellAccessRelatedInfo,1,04:b4:10:90,-1,-1,-1,1,cellSelectionInfo,-1,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,49:2a:05:00:c0,-1,-1,3,4,-1,2,-1,-1,-1,-1,-1,-1,nonCriticalExtension,-1,-1,-1,-1,-1,-1,plmn-Identity,PLMN-IdentityInfo,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-64,-1,-1,-1,-1,-1,-1,-1,-1,-1,SchedulingInfo,SchedulingInfoExt-r12,3,1,-1,1,5,3,-1,-1,-1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,systemInformationBlockType1,SystemInformationBlockType1-v8h0-IEs,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,00:7d,-1,-1,-1,-1,-1,-1,-1,1,-1,False,-1,5,-1,False,2,-1
14,lte_rrc,unknown,systemInformationBlockType1,BCCH-DL-SCH-Message,systemInformationBlockType1,3743,838,16,-1,13,2,Item 0,-1,-1,-1,-1,-1,BCCH-DL-SCH-Message,1,cellAccessRelatedInfo,1,04:b4:10:10,-1,-1,-1,1,cellSelectionInfo,-1,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,49:2a:05:00:c0,-1,-1,3,4,-1,2,-1,-1,-1,-1,-1,-1,nonCriticalExtension,-1,-1,-1,-1,-1,-1,plmn-Identity,PLMN-IdentityInfo,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-64,-1,-1,-1,-1,-1,-1,-1,-1,-1,SchedulingInfo,SchedulingInfoExt-r12,3,1,-1,1,5,3,-1,-1,-1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,systemInformationBlockType1,SystemInformationBlockType1-v8h0-IEs,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,00:7d,-1,-1,-1,-1,-1,-1,-1,1,-1,False,-1,5,-1,False,2,-1
15,lte_rrc,unknown,systemInformationBlockType1,BCCH-DL-SCH-Message,systemInformationBlockType1,475,856,16,-1,13,2,Item 0,-1,-1,-1,-1,-1,BCCH-DL-SCH-Message,1,cellAccessRelatedInfo,1,04:b4:10:f0,-1,-1,-1,1,cellSelectionInfo,-1,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,49:2a:05:00:c0,-1,-1,3,4,-1,2,-1,-1,-1,-1,-1,-1,nonCriticalExtension,-1,-1,-1,-1,-1,-1,plmn-Identity,PLMN-IdentityInfo,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-64,-1,-1,-1,-1,-1,-1,-1,-1,-1,SchedulingInfo,SchedulingInfoExt-r12,3,1,-1,1,5,3,-1,-1,-1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,systemInformationBlockType1,SystemInformationBlockType1-v8h0-IEs,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,00:7d,-1,-1,-1,-1,-1,-1,-1,1,-1,False,-1,5,-1,False,1,-1
16,lte_rrc,unknown,systemInformationBlockType1,BCCH-DL-SCH-Message,systemInformationBlockType1,475,868,16,-1,13,2,Item 0,-1,-1,-1,-1,-1,BCCH-DL-SCH-Message,1,cellAccessRelatedInfo,1,04:b4:10:70,-1,-1,-1,1,cellSelectionInfo,-1,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,49:2a:05:00:c0,-1,-1,3,4,-1,2,-1,-1,-1,-1,-1,-1,nonCriticalExtension,-1,-1,-1,-1,-1,-1,plmn-Identity,PLMN-IdentityInfo,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-64,-1,-1,-1,-1,-1,-1,-1,-1,-1,SchedulingInfo,SchedulingInfoExt-r12,3,1,-1,1,5,3,-1,-1,-1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,systemInformationBlockType1,SystemInformationBlockType1-v8h0-IEs,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,00:7d,-1,-1,-1,-1,-1,-1,-1,1,-1,False,-1,5,-1,False,1,-1
17,lte_rrc,unknown,systemInformationBlockType1,BCCH-DL-SCH-Message,systemInformationBlockType1,475,892,16,-1,13,2,Item 0,-1,-1,-1,-1,-1,BCCH-DL-SCH-Message,1,cellAccessRelatedInfo,1,04:b4:10:f0,-1,-1,-1,1,cellSelectionInfo,-1,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,49:2a:05:00:c0,-1,-1,3,4,-1,2,-1,-1,-1,-1,-1,-1,nonCriticalExtension,-1,-1,-1,-1,-1,-1,plmn-Identity,PLMN-IdentityInfo,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-64,-1,-1,-1,-1,-1,-1,-1,-1,-1,SchedulingInfo,SchedulingInfoExt-r12,3,1,-1,1,5,3,-1,-1,-1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,systemInformationBlockType1,SystemInformationBlockType1-v8h0-IEs,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,00:7d,-1,-1,-1,-1,-1,-1,-1,1,-1,False,-1,5,-1,False,1,-1
18,lte_rrc,unknown,systemInformationBlockType1,BCCH-DL-SCH-Message,systemInformationBlockType1,100,912,16,-1,13,2,Item 0,-1,-1,-1,-1,-1,BCCH-DL-SCH-Message,1,cellAccessRelatedInfo,1,30:9a:21:00,-1,-1,-1,1,cellSelectionInfo,-1,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,-1,2,-1,-1,-1,-1,-1,-1,nonCriticalExtension,-1,-1,-1,-1,-1,-1,plmn-Identity,PLMN-IdentityInfo,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-57,-1,-1,-1,-1,-1,-1,-1,-1,-1,SchedulingInfo,-1,2,-1,-1,1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,systemInformationBlockType1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,20:67,-1,-1,-1,-1,-1,-1,-1,1,-1,False,-1,-1,-1,False,1,-1
19,lte_rrc,unknown,systemInformationBlockType1,BCCH-DL-SCH-Message,systemInformationBlockType1,3050,948,16,-1,13,2,Item 0,-1,-1,-1,-1,-1,BCCH-DL-SCH-Message,1,cellAccessRelatedInfo,1,30:9a:20:40,-1,-1,-1,1,cellSelectionInfo,-1,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,-1,2,-1,-1,-1,-1,-1,-1,nonCriticalExtension,-1,-1,-1,-1,-1,-1,plmn-Identity,PLMN-IdentityInfo,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-57,-1,-1,-1,-1,-1,-1,-1,-1,-1,SchedulingInfo,-1,2,-1,-1,1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,systemInformationBlockType1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,20:67,-1,-1,-1,-1,-1,-1,-1,1,-1,False,-1,-1,-1,False,1,-1
20,umts_rrc,unknown,unknown,BCCH-BCH-Message,unknown,10737,-1,16,8,12,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,umts_rrc,unknown,CompleteSIBshort,BCCH-BCH-Message,CompleteSIBshort,10737,-1,16,8,12,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,umts_rrc,unknown,CompleteSIBshort,BCCH-BCH-Message,CompleteSIBshort,10737,-1,16,8,12,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,umts_rrc,unknown,unknown,BCCH-BCH-Message,unknown,10737,-1,16,8,12,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,umts_rrc,unknown,CompleteSIBshort,BCCH-BCH-Message,CompleteSIBshort,10737,-1,16,8,12,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,umts_rrc,unknown,CompleteSIBshort,BCCH-BCH-Message,CompleteSIBshort,10737,-1,16,8,12,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,umts_rrc,unknown,CompleteSIBshort,BCCH-BCH-Message,CompleteSIBshort,10737,-1,16,8,12,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,umts_rrc,unknown,unknown,BCCH-BCH-Message,unknown,10737,-1,16,8,12,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,umts_rrc,unknown,CompleteSIBshort,BCCH-BCH-Message,CompleteSIBshort,10737,-1,16,8,12,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,umts_rrc,unknown,unknown,BCCH-BCH-Message,unknown,10737,-1,16,8,12,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,umts_rrc,unknown,unknown,BCCH-BCH-Message,unknown,10737,-1,16,8,12,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
